conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,
hit:10_conv:20,3,sentimental,I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home.,13,All I thought about was being at home again and being able to relive those moments.,2|2|5_2|2|1,,
hit:10_conv:20,4,sentimental,I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home.,14,Yes I love to reminice,2|2|5_2|2|1,,I would try target.  good quality stuff there.|Is your phone waterproof?|Oh no! Did it end up raining? Did you take rain gear?|Yeah I know what you mean. I can't wait for the rainy season to end.|Watching too many horror movies I bet. Just put on some comedy special.|Oh boy.  I've gotten quite a few of those before.  New hairstylist?|Wow_comma_ that's impressive! I'm glad he had a good time.|I hate bad traffic_comma_ did you get in an accident?|Glad you are doing better!|I would've been very angry too. I hope the money went towards something useful.|Was everything okay? What were they doing?|It will be amazing!  I should do that too!|Hi_comma_ how are you?|That was very smart of him_comma_ maybe he remembers back to his puppy days.|Me too! You seem just like me!|That is a tragedy! Where do you think you left it? Did you check your pockets?|I'd imagine so. What a great time of our lives college can be. The world just seems right_comma_ being surrounded by your peers_comma_ all sharing similar goals. |ok im at the south east|thats really cool. How did he react?|Oh no! So what did you do?!|Is there a reason why you didn't tell your boss?|Oh no.. That is a bit scary. I wish the best for you!|Have you figured out what's the problem?|Really?? are you famous then? What is your name?|Oh gosh! That sounds frightening! Did you get out the taxi as soon as you could?|did you find out the results?|Oh well I hope you can fix it soon|did you try to find its owner?|Oh really? What happened that made you look bad?|get them reported|Yes_comma_ every day.|Were you able to get it back?|I can imagine that you did want to run and hide. Sometimes husbands get us into all kinds of situations.|i really enjoy video games as well|Nostalgia is a weird feeling.|Oh I do too! I like a nice sunny day.|That's good that you found happiness. That's what were all in the pursuit of right?|It's good to have a partner. |Yeah_comma_ that's a real headache. I'd want to say they're worth it_comma_ but on that day I wouldn't be so sure_comma_ haha.|I like your confidence! Fighting!|Sounds like you really like the water. So what do you do now?|I hate bugs too. You should exterminate before you move in|Thats good you still think of him.|that is great! I'm also learning to write code.|Yes I love to reminice|Where did you guys usually go?|I agree_comma_ just remember her for all the good memories. |LOL|Wow that is really confident on your end. Are you going to do anything with the girl|Yes I believe in you|The waiting must be very difficult and nerve wracking.|OH. Thats terrible.|What movie were you watching?|Omg_comma_ that would be awesome. I might just have to learn how to do that myself.|That IS frightening! Hopefully nothing you'll have to deal with again!|Wow_comma_ you got lucky! Did you give him a tip?|Bye! Watch out for those monkeys!|All you can do is be patient and see what happens. I am sure everything will work out for you.|she wants to spend time with you|Good for you! Congrats buddy|You need to fight your fear|That was great of him!|Awesome news!  What was the response?|Oh no_comma_ I am sorry to hear that. You must be very worried about her!|That's great! Are you seeing results?|Have you always been scared of heights?|Oh no! But that happens (it has happened to me several times). At least you had the great workout!|that is good hard work and determination will always pay off|Well_comma_ happy anniversary! What was your present?|Great to hear_comma_ they're really reliable good cars.|That doesn't make much sense. Maybe I am missing the context.|Good for you!  I hope it does not stress you out_comma_ though.|You should ask the airport people if they have any security footage of the parking lot_comma_ maybe they can track down the car.|You should go_comma_ Otherwise the condition could get worse.|Oh. I know lying is sometimes beneficial in some situations. Hopefully you did this to protect someone's feelings|Ah what a responsibly to take on! You are a great example_comma_ is it quite tough?|I'm rooting for you! Get your dream person!|Well_comma_ there's no hurry in driving_comma_ is there? What does she do mostly on her phone? Text??|I hate when I get teachers that are clueless. Makes you wonder how they got the job.|That's great! I never really studied much so I could have done better on my tests|Well that's nice. I am glad they were happy memories for you. |I have to be very careful in the sun.  My allergies and the sun don't mix too well.  I can tolerate the rain much better.  I love the sound of water.|i love when the rain his the soil in the open field _comma_ the smell of wet dirt is just refreshing|That is good to hear.|Mountain biking is great.  Is is really theraputic.  I hope you enjoy your new bike|We live and we learn lol|That must of been weird. Who was it?|I cry everytime I watch dogs on TV_comma_ always makes me sad.|I guess that is one positive! |That's great. Does he do photography as a job or a hobby?|That is an amazing accomplishment.  What field are you in?|Honesty is vey important. I hope she will not feel too bad.|I know how you feel_comma_ I get so scared when exams come up_comma_ its so hard sometimes|That is a good way. I have a dog that makes me feel safe. Do you have anything like that?|I take it you made it out safe beacuse we're here chatting|hahaha thats funny why are you still afraid of the dark?|Oh yeah_comma_ I've been through quite a few sad things before. What about you?|I am so sorry to hear that. What did they do to make you feel uncomfortable going there?|Maybe she does not have the hots for you anymore.|oh that is so exciting!!! good for you man!
hit:19_conv:38,1,sad,When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health.,26,My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years.,3|5|2_4|4|5,,
hit:19_conv:38,2,sad,When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health.,18,Im sorry to hear that. I have never had a dog. What was your experience of the dog?,3|5|2_4|4|5,,How long did it take for you to teach you dog that?|oh did he say anything afterwards? what happend next?|Well that's good. You never know what to say in that situation|Yes there is! Maybe throw in a cupcake too_comma_ I am sure she will forgive you in a heart beat! I know I would. :) |That's pretty great_comma_ you must really take the initiative.  Good job|You sound positive so I am sure you will get it!!! |That is hilarious. I bet.|am so sorry about that_comma_ did he apologize?|That was probably a good plan to buy them ahead of time|how do you know no one goes in if you arent in there?|Well maybe you should talk about getting a tutor or somethinf|Why don't you join them?|did you apologise to him? maybe next time try to not drink a lot so you can control yourself?|Im sorry to hear that. I have never had a dog. What was your experience of the dog?|Well_comma_ it can save you a bunch of money!  Plus you gain the time that you would normally spend going out somewhere and you can use that time to have more of a break.|Whow!  That sounds really disgusting!  What did you do?|I would suggest you go to china and visit her.|I think my favorite and easiest would have to be Atkins but still alot of prep to get started|Wow_comma_ that's incredible. What's their secret? |It definitely sounds that way_comma_ gonna upgrade it?|agreed. you really won't be missing out on anything worthwhile.|Oh that is great! Congratulations on your knew home! That must be so exciting!|Yeah_comma_ thats rough. I hate having to clean up mess that wasn't my fault.|But if is a great opportunity for him_comma_ you should be happy.|I see.  Do you get a lot of storms in your location?|ok im at the south east|that sounds yummy. i'm glad you had that special treat.|That's great. I have been there before. It used to be a Spring Break hotspot.|I'd be angry too_comma_ but it's hard to get mad at doggos.|Oh wow! That would be annoying!|Another man's trash is another man's treasure! What things do you save?|I'm sorry. I know it sucks to need money and be counting on it_comma_ and then you don't get it. I hope he pays you back soon.|It was nice of you to at least think of it. I'm sure she wasn't that upset.|Moving can be stressful for sure_comma_ hopefully you had some help?|Have you tried disciplining him in anyway|OH man! Yeah I would of felt the same way!|I'm so glad to hear it was good news_comma_ though!|That's great_comma_ it's good to see people finish what they start. You must be very proud.|Why would they want to do that?|That sounds like you guys will spend a lovely time over there good luck|What a great friend you have. Definitly get him a gift when you are done.|I'm so sorry to hear that. How old is the cat?|Rest in peace whoever touches that rack.|She's very lucky to have you. I wish you guys the best!|Well_comma_ they sound like they are actually just a nice person trying to help you out_comma_ that is really nice.|Good for you! stay healthy|One day she'll look back and it will mean so much to her! Memories with parents are the best ones.|Ooh_comma_ I've always wanted to learn how to do that. You must be so excited!|That sucks. |That sounds like fate? Being that both of you lived close to each other.|That has got to be rough. At least it has a home now that hopefully has more time.|oh yeah that must have been a good time|Maybe you could give them a call on the phone and tell them about your feelings?|That not good. Maybe she will understand if you just can't make it.|Why he is working late?|That must feel good.|Dang_comma_ that really stinks. Why did they quit so quickly?|Did you feel very emasculated by this?|That does sound like a really fun job. I also work freelance and would also like something more stable. |Did you ask her to stop it or did you have to move away from her?|Oh man! I wish work stress would make me lose weight lol. I gain! Are you looking for a new job?|Keep working hard and I think your efforts will eventually be noticed.|Oh that is a real bummer. Were you hurt?|Sorry to hear that.  Have you since been able to overcome your loneliness?|That sounds like a good idea. I hope you solve the problem quickly!|Oh no_comma_ sorry about that. But have you confessed to her|That sounds like a good decision. Good luck!|It sounds like you're quite the organized person!|Oh wow_comma_ what happened?|Well_comma_ keep working at it. It's a process. |Has it made any scratch marks?|Well_comma_ I can understand that. It's very hard to be on a very strict diet_comma_ without a break here and now!|Bah_comma_ those newfangled computers. It's nice to have a tech saavy friend.|Oh man_comma_ I bet you did. I would have had a gag reflex if I saw some one puking at the bar. |Oh I just quit a few weeks ago due to a similar situation actually! Never been happier! |The frustration they go through well at least we don't have to take the kids or parents home.|I'm so sorry about that. It sounds like you're doing your best to be supportive.|that sounds like a good time. not the usual country you see people vacation to|Oh wow_comma_ that must've been a hard situation. Especially later when you were more in control again.|Storms are the worst and destroy so much.|I love cookies especially oreo's they are my favorite|i would have a heart attack!|Sometimes being a manager is the worst job you can have at a place_comma_ you seem to be the one who gets blamed for everything.|That's awesome! Hopefully it comes back in one piece.|Dang.. my old roommate was an engineering student. He always told me how hard it was. What kind of engineering?|Ah_comma_ I can't imagine being up in the air that long! Sounds like it was a boring flight too. |I lost my dog last year_comma_ I miss her too. |Wow_comma_ are they going to pay for it?|I would imagine. Just own it and wear it like a badge. |Did you drink a lot of coffee when you were a child?|I would argue most good employers can diagnose incompetence from the first or second conversation. If they can't_comma_ maybe they aren't good employers.|Did the ads bring up good memories I hope?|Where was she?|Oh sorry for the mix up|That should be fun. Any big planes?|Oh yeah? Do you have to do that every game?|Did you get up to anything else fun?|You might want to look up what is going on online|That is too bad_comma_ will you ever camp again?|i can agree with that. i do feel the effects of age creeping up on me though
hit:19_conv:38,3,sad,When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health.,26,The dog was there with my throughout my life. He saw me through boyfriends and friends.,3|5|2_4|4|5,,
hit:19_conv:38,4,sad,When my dog died_comma_ I felt lost. I also felt like I just let him live when I should have put him down due to his health.,18,I am really sorry to hear that. What was the dogs name?,3|5|2_4|4|5,,This is such an awesome coincidence buddy|I'm sorry.. Not everyone is bad.  Just a lot of people.|I hope where ever you go_comma_ you visit someplace amazing!|It does! Kids can understand things about the bible that most adults overlook. |was it hard to go back or are you enjoying it?|Which one?|That's unfortunate_comma_ hope you don't get it as well!|Good luck!|Yes! The weapons thing is so important. |That is a very scary movie! How are you coping?|That is a good way. I have a dog that makes me feel safe. Do you have anything like that?|Oh gosh_comma_ I am sorry. Did you let the pizza place know? |Bah_comma_ those newfangled computers. It's nice to have a tech saavy friend.|Nice! No kids at home?|oh that is really a bad news i heared|Oh no what happened_comma_ are you alright? |That's great! You must be happy!|You might want to look up what is going on online|Storms are the worst and destroy so much.|Well at least you didn't have a lot of people under foot to slow you down. So I hope the sacrifice of being bored was worth it.|Did the secret negatively affect others?|At least you're not getting sued|Oh my gosh! I'm sorry! haha Thats funny. Atleast you have them a story to always remember.;)|That is frustrating!  We have a couple down the street that raises hunting dogs.  So annoying all day!|So_comma_ why didn't you just pay for them your self?|Aw_comma_ I am so sorry. How long did you have your dog for?|Did you get the job? Or you're still waiting on the response?|I am really sorry to hear that. What was the dogs name?|Just cherish the moments|It must have been an enjoyable day. You have nice friends!|Aww_comma_ that sounds interesting!  Are you in touch with many people from high school?|Yes_comma_i am|That is great! Adopt_comma_ don't shop! Always a great motto!|That sounds tough.  How do you think you did?|I don't know whether that's a good or bad thing. Which is it?|Laughing *and* crying for you! Next time!|What was?|That's a bad attitude to have. I hope he can straighten up a bit if we wants to keep working there.|Did you pass the test?|Aw that's nnice of her|Oh no_comma_ maybe buy her a new cake to make it up to her!|Sorry to hear that. Did you try to talk to a friend?|I still could not do that_comma_ I am very weak human person.|Thats good. Everyone isnt so fortunate.|Oh hey_comma_ I'm a nursing graduate! It'll be difficult at first_comma_ but you'll get the hang of it.|ohh that's rough...did you talk to them about it|That is making progress.|HAHAHA if anything that is excusable_comma_ noone like inlaws!|I've played laser tag a few times. I think you will have a great time! It's very high paced and noisy but that's half the fun.|I am not sure I would do well in that house|Sounds exciting.  I wish you the best of luck!|Oh_comma_ I see. I thought that some other bad things happening in your personal life are making you cry|Great_comma_ when will you know your scores?|Perhaps you should screen new employees better? Like give them a physical performance test?|That's unfortunate. But at least you learned from the experience_comma_ right?|Bet that brought back good memories.|that's why I do it_comma_ for a great cardio workout. so what were the results?|That's pretty impressive_comma_ does he have any training or just all self taught?|NIce! I bet you cant wait! Do you anticipate to releax or do things to catch up?|yeeees. I am alos supporting France. I hope it wins|Mmmm. that sounds really good! I'm thinking biscuit and sausage gravy_comma_ hash brown and eggs...|Sounds like a good idea.|I wouldn't worry too much about it. None of it really matters_comma_ if we make a difference or not_comma_ we all end up dust in the end.|Wow!  That must feel great!  You should be proud of this accomplishment.  People can go their whole lives without ever being published!|Dang! What are going to do with all that free time!?|That's awesome_comma_ bet you look straight out of 1990s.|During dinner? ACK!|All you can do is be patient and see what happens. I am sure everything will work out for you.|oh boy oh boy oh boy where are you going??|I understand how that can make you feel a certain way. Unfortunately_comma_ there are those types of people around every corner.|Nice keep it up!|It's crazy how the tables turn!|Oh man_comma_ i'm about to eat dinner over here! lol that's pretty gross. My cat pukes up stuff all the time so i can kind of relate.|Were you up when he got home?|Wow_comma_ that's horrible_comma_ I hope he calmed down after and apologized to everyone|I bet.  It is nice to have a day off every now and then|I definitely remember trying something like that when I was a kid.  I think sometimes kids think they're sneakier than they actually are.|I see.. Any specific reason for that?|Just go for it! Never look back!|Hopefully they remember|I am not much of a gamer myself. What is your favourite game?|LOL Right!!! It's way too hot to be pregnant right now!|I think they will get over it. Most people understood that not everyone is going to remember every little thing.|I hope it all works out in the end.|I totally understand_comma_ I hate carnival rides too_comma_ they always feel so rickety. Do you have a particular one you fear the most?|Oh no! But that happens (it has happened to me several times). At least you had the great workout!|Flying has seemingly become terrible these days. What about your trip was so bad?|Yeah_comma_ I had my Commodore 64 and Amiga in the late 80's. Still_comma_ the games were great when they worked!|Wow! I bet you two are very excited! |how long has it been seen youve seen each other?|You can learnt some skills from your brother. Maybe it will help|Oh wow! I bet that was really exciting. I have never been out of the country.|I feel your pain.  I live in Orlando_comma_ Florida.  So Im in the same boat.|Why you need to thank her? Is she the one that helped you to find the new job?|Oh no! Did you get the surgery?|Ohh wow! I hope it gets better for you|that is awesome. what did he make you?|Do you have anything in mind?|That's great news to hear. I hope things continue to stay great for you.|Maybe you should find him and apologize right now.
hit:31_conv:62,1,embarrassed,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,44,hello,4|4|3_4|5|5,<HI> <UNIGRAM>,
hit:31_conv:62,2,embarrassed,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,11,Hello How are you and what is your story chat about today? ,4|4|3_4|5|5,<HI>,That sounds interesting.. What was it? And how did you find out? And why did he hide it! If you don't mind me asking_comma_ of course...|That sounds perfect|At least no one else was injured_comma_ but it is sad about the cow. |I feel the same way as well!  I get really excited thinking about decorating and giving gifts!|We even had to put something heavy on top of the lid to keep it from getting in it. Hopefully that will work for now until you figure something out.|Well that's all that matters. If she was okay with it. I'm sure she was happy watching the episodes with you_comma_ even if you had already watched them. |Are you excited or will it be lonely? |Good for you! There is nothing wrong or uncool about short hair.|Don't worry you'll be fine.  It's safe.|Hahah! That is awesome!|That is SO exciting! Congratulations! You are a fabulous role model for your son.|nice! hope you enjoy your weekend and make sure to make the most out of it!|I agree. I dont know why they work in the service industry if they don't like to be nice|Oh.  Not so good news then :(  I'm sorry.  I'm sure you'll find something!|It will be ok in the end.|Oh my gosh I'm so sorry that really sucks. :( Can you talk to the professor and try to make it up or find out what you did wrong?|uhoh_comma_ did you get lost?|I wonder what could have changed? Either way_comma_ I'd be pretty pissed off.|How did it go? That's an anxiety-inducing but hopeful situation!|That's wonderful. How long have you guys been dating?|Mmmmm_comma_ I love greek food! That sounds appetizing! I think I will take my girl there too this week!|I hope your work continues on the path you want and expect.|yea that does seem like a lot of work could you ever handle it?|Yes_comma_ it is partially true. What is the problem?|That's really good! Do you think you're ever going to use the card again?|Ooh how so? Were there a lot of hills and sharp turns?|I hope you got your classes.|Are you willing to go on another safari?|im glad to hear that|Maybe one day if you have the time_comma_ you can pay him a surprise visit.|that is good to hear_comma_ it was a motivation to succeed_comma_ a great character building |That is disappointing. I wonder why he's like that.|That was nice|That's great _comma_ sorry for the error and unrelated message previously sent :) but you do have great friend that are dependable|Was she really sick?|Is there anyway you can move to somewhere more affordable?|It sounds incredible! Hopefully it helped you conquer your fear!|What was bad about it?|That really sucks. Maybe you should try egging their door? Or just break in and pretend you're bigfoot while they're trying to sleep.|For real! Are you taking any precautions?|Yeah_comma_ 70s were incredible_comma_ the dancing the cars_comma_ the women had style and the music was incredible.|That does not sound good. It must have been so embarrassing!|Agreed.  No sense wasting time while cooking by looking for odds and ends.|thats an awful thing to do! what did you do?|I don't know that I would be able to give it up.  4 is a lot_comma_ but what's one more?|What kind?|Then it sounds like at least he has some perspective and ability to know not to overreact. I guess you could say you lucked out_comma_ but that may be me speaking too prematurely|What did you bet?|Did you find your shoe in the end?|Yeah_comma_ my village helped with my son's preschool tuition as well. Strength in numbers and good neighbors!|Oh no! You have to have a tough mentality when you do that as it can be rough to have people see you fail|Well forget them! If they don't care about you you don't need to care about them|I understand that feeling. It wouldn't make sense for us all to want to do the same things_comma_ especially if you've partied before already.|I guess that is one positive! |Why? What did she do?|I know right. I would be so furious!|Maybe there was something outside or maybe he just wanted attention.   Dogs behavior can be hard to figure out sometimes.   Good Luck!|Aw man that sucks. It must have been a crazy storm.|What is scary about what she is doing? I'm not quite understanding what you mean.|really? was it about something very stupid?|Sounds like your co workers respect you then|Wow... that's kind of creepy actually. Were you able to get it back?|woohoo! you are one lucky child!|That is good_comma_ how old are you?|That's interesting! Most kids love being home-schooled but I guess she missed socializing and interacting with her peers.|Omg_comma_ that would be awesome. I might just have to learn how to do that myself.|Yes_comma_ I can understand that.. Sometimes nothing compares.. Have you guys played recently?|I hope so too.  What kind of work is it?|Hello How are you and what is your story chat about today? |did you get what you needed?|It seems most responsible to alert someone to clean it.|Maybe she was around_comma_ but it wasn't time for the ball yet.|Sounds like you are doing all the right things. Did anything go wrong?|That unfortunate.  Are you feeling a little jealous?|Oh no_comma_ have you look at other options?|That's bad news. I hope that everyone is healthy and doing well.|That is probably so annoying|That's awful!! So what did you end up doing? Did he just have to pop a squat?|That's great! I hope you keep getting good reviews like that.|I hope all goes well so you're as happy as possible.|Do you think you will ever zip line again?|I can relate to that!  Yeah_comma_ my wife with my credit card_comma_ lol!|They are still cute at this age and they make a lot of progress.|Sounds like something on a movie! What a work day right_comma_ my god. Bring extras next time? lol |Neither did we. He seemed so healthy_comma_ and then within weeks he was so sick he couldn't even talk. I miss him every day_comma_|Wow was it a scam or was it legit?|Well I hope he gets to felling better.|how old was it|Was it more than expected?|Did you let him borrow it?|I'm sorry to hear that_comma_ he is a brave man.|That was really nice of him. I know that she had to be relieved.|That's good to know!  You all have a lot to be thankful for!|Did you call the police?|Nice_comma_ Was it hard to start?|Wow _comma_ i bet it was a long day of moving_comma_ but i can imagine the joy you must feel inside you_comma_ congratulations !!!!|I know how stressful that can be. I hope everything turned out alright.|Oh_comma_ that's not good. Did you get a warranty for the phone?|What all is on the agenda for the date?| That is great_comma_ confidence is always a key in success! I believe that you will pass as well! 
hit:31_conv:62,3,embarrassed,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,44,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,4|4|3_4|5|5,,
hit:31_conv:62,4,embarrassed,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,11,OMG wow.... i hope you got it open quick! ,4|4|3_4|5|5,,That is good that you gave it back and were able to admit your mistake. I am sure they appreciate that.|oh that explains it!|Wow. He must be really strong! Why'd he lift the car?|That is such a mess.|That's awesome.  What did it take for you to get there|oh thats cool_comma_ is she good ?|That's really awesome! She sounds like a great person to work with.|Yea_comma_ I hate calling ATT or Verizon they take forever to get on the phone.|Ah_comma_ I see. The classic photo trick. I understand why you would be upset about that. That's definitly why it's so important to go see before you buy|Yeah_comma_ I think once you get in the field_comma_ you're set. The jobs seem to pay well. Good luck with that_comma_ you sound like you know what you're doing.|That's disgusting. What did you do about it?|Try drinking a lot of water and cutting out soda|That is good.  Money is no good if you are not healthy enough to enjoy it.|Aw what a sham! Did they give any reason why they hired from the outside?|Thats what best friends are for_comma_ after all. I hope things have gotten better for you.|Fornite has surely caused many kids grades to drop.|No_comma_ you should keep studying.|That's good! Hopefully you had a nice seatmate too!|Must of been pretty surprised_comma_ Also great to have friends like that.|Oh I see_comma_ why are you still with him then?|Oh no_comma_ do you think she was trying to get back at you for grounding her?|Its a good guard dog then|Well_comma_ I hope you are feeling better. What makes you so nervous? Are you worried your superiors will look down on you leaving early?|Benefits are worth a lot more than you think sometimes|You must have been relieved you were able to help. Did all go as plan?|Awesome! What are you planning on buying?|They're going to remember that forever|Dominoes_comma_ IMO_comma_ has better prices and better pizza. I dont like all that oil|I would say that you're an adventurous person. Me_comma_ I'm more laid back and mellow. Kudos to you and have fun!|Forget that! Eat pizza and enjoy life.|The market can be competitive if the price is right. They'll sell immediatley.|That's great to hear. I wish I had a helpful family.|Yeah it might just be something you're born with.|I did too. Did you go out last night?|you took a risk huh? i hope he will be a great worker! That's good you gave him a chance|Wow that sounds like good news!|I can only imagine. At least you have each other |Im glad it paid off for you_comma_ you must be super proud!|I don't understand the context of this conversation.|That;s great. I have always been nervous no matter who drew my blood.|Do you kind of feel like there's no where else to go?|Yes_comma_ I a_comma_ referring to the animal_comma_ dog.|Well I say go for it. It is only your birthday once a year. The other 364 days can make up for it.|What do you do?|what did he do yolo?|Are you based in the US? Is it not about 2 am over there?|Yeah_comma_ I love Star Wars. I was sad when Han Solo died. He was my favorite character!|I can't believe your coworker would do that to you! Did your manager listen?|Good job! Do you feel pretty prepared?|Is that good or bad? Why the concern?|Well that is great and sad all at the same time. How far away did she move?|Don't get it personally. Good performance will always catch other's attention. Just continue doing your work|I bet that was a wonderful day|OMG wow.... i hope you got it open quick! |What are some of your best traits?|Are you keeping it as a souvenir?|Oooh_comma_ how exciting!! What kind of car did you get?|That is terrible_comma_ he could have hurt the horse!|Im good at that lol|ouch_comma_ that sounds awful|Wow!  Sounds like a keeper right there!  That must have been a nice surprise for you!|That's a good bright side to look at.|It is_comma_ everything has to be balanced just right_comma_ or else we feel it.|Just have faith in your abilities and the rest will come by itself|Oh yeah! I remember that! I wasn't good at doing any of them. I mostly just watched him. Good memories.|That sounds like a wonderful place. I'm kinda jealous hahaha.|Right. |I've never understood that_comma_ it's not like they can't afford to eat since they have a job! Do you know which coworker it was?|I know how you feel_comma_ I'm sorry about that_comma_ at least he probably came back pretty quickly.|Well at least you'll always have your memories as time goes on.|You got a present? How lovely! What was the occasion?|Good for you! There is nothing wrong or uncool about short hair.|what was wrong with it|I love to play Madden.|Oh I've heard of those contests. Must be exciting to see.|Good on you! You finally got recognition for your hard work|Yes! I'm actually glad it's over :) So_comma_ how long did it take you to fix the computer problem?|All that outside noise can become so soothing if you left it.|Wow.  Did you get hurt?  Sounds scary.|I understand. I remember when we had to save games to 5 inch floppy disks. They made really strange shuffling sounds and a lot of times didn't even read.|That is terrible. What happened then?|are you getting laid off?|normal is the best way_comma_ it helps the mother bond with the child|I do too but it's natural to get envious of others sometimes_comma_ don't put yourself down over it.|Have you tried getting out and meeting new people?|What exactly did he do>|Poor thing!  Is he felling better now?  I hope he quit that diet.|What was bad about it?|Oh no! That's sad_comma_ did he get them all?|Nice! I want to get that game next week. Looks really cool.|That's so generous of you. The world could use more people like you.|It is always nice when someone gets their priorities right!|I wish I could have heard your speech. it must have been really funny.|That's great! I hope you keep getting good reviews like that.|Oh that sucks! What did your neighbor do to get you angry?|I think that calls for a nice steak dinner out - on his dime!|oh nice|Wow that is a lot.|Wow_comma_ I admire his dedication! And you won't ever have to worry about your vehicle breaking!|Well at least you are putting yourself out there. A lot of people give up on finding love.
hit:31_conv:62,5,embarrassed,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,44,luckily there are police who patrol around the mall on the other end of the parking lot. one of them got it open for me,4|4|3_4|5|5,,
hit:34_conv:68,1,afraid,I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today,12,Hello,3|2|2_5|5|5,<HI> <UNIGRAM>,
