conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,
hit:31_conv:62,5,embarrassed,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,44,luckily there are police who patrol around the mall on the other end of the parking lot. one of them got it open for me,4|4|3_4|5|5,,
hit:34_conv:68,1,afraid,I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today,12,Hello,3|2|2_5|5|5,<HI> <UNIGRAM>,
hit:34_conv:68,2,afraid,I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today,45,Hi_comma_ a few months ago_comma_ my mother found some stray dogs that were starving_comma_ so she told us about them. Of course_comma_ we brought the poor babies to our house_comma_ a mother dog and her two puppies. My heart went out to them_comma_ as their ribs were showing_comma_ but they were still so loving and sweet.,3|2|2_5|5|5,<HI>,"So did you end up finding a shoe that you could live with and that was close to the ones you had_comma_ or have you been unsuccessful?|Oh awesome! How are they doing?|That's awesome. I hope it works out for your friend and their fiancee. Are you excited to be there?|I can imagine. I haven't had an animal die yet but my cat is 13 and I'm dreading the day|I hope everything is fine_comma_ How did it turn out?|Oh no_comma_ I am sorry to hear that. You must be very worried about her!|That has got to feel good!  You must feel very happy and relaxed!|That's pretty scary.  Did the boar survive the ordeal?|Wow!  How kind is that!  Their really are kind people left in this world.  How did you respond?|Yeah I know what you mean. I can't wait for the rainy season to end.|I hope you threw out those pants.|I'm sure your dad wouldn't mind haha_comma_ its usually pretty cheap anything i remember they cost like $1.|Well I hope you do. What kind of job is it?|I bet they didn't.  I like to look at experiences as part of our journey and teaches us to have compassion for others in similar situations.  So glad you're alright! Hope you own a helmet!|Sounds like you have a plan laid out. It also sounds like you've already accomplished so much.. You should be very proud. I'm with you_comma_ I have over $40_comma_000 in student loans. Such a crazy pressure on someone right when they graduate. Good luck!|Agreed.  No sense wasting time while cooking by looking for odds and ends.|At least they aren't gone completely_comma_ but I can understand how that would affect your day to day work life.|I hear you. I had the same experience after just 5 years|True! McDonald's was my first job when I was 14 and I remember being stoked I could now collect ALL the toys even if I didn't play with them!|That is good! Are you guys close now>|I hope you pass your exam. Did you do good at your exam?|im glad to hear that!|I hope you do well. IS it for school?|i'm glad you were in a good mood.|It is it's something we all have as humans it's not defined by gender show off your emotions proud.|I'm glad I never had to live with other people. I would not be as patient as you.|Congrats Doctor!! your parents would have been proud of you|I love that nostalgic feeling. |eww LOL|That is awesome.  I have never won anything in my life.  What festival was it?|it is easier to walk around when its sunny also|Sounds like a touching but sad story. Love without two ways interaction is really hard. I can't imagine myself going through relationship like this honestly..|Why did you then?|That is so nice of them!|Thats nuts.|I believe you will just continue doing what you've already done.|maybe you should job a club or a social gatherings group|True_comma_ because regretfully I act that way sometimes too.|That sounds exciting. Just make sure she is okay with it all before!|I'm glad he returned home safe and sound. Did he have fun on the camping trip?|Aww... sorry to hear that. I haven't personally seen the show. What hit you the most?|You got a present? How lovely! What was the occasion?|That sucks. Did anyone get hurt?|I hope you can have better self-control in the future.|How exciting!!!  I bet you are thinking already about  how you want to decorate it and fix up the lawn_comma_ etc..|Hi_comma_ a few months ago_comma_ my mother found some stray dogs that were starving_comma_ so she told us about them. Of course_comma_ we brought the poor babies to our house_comma_ a mother dog and her two puppies. My heart went out to them_comma_ as their ribs were showing_comma_ but they were still so loving and sweet.|What birthstone is it?|I think they will get over it. Most people understood that not everyone is going to remember every little thing.|Did that happen tonight?|That is so cool|Oh wow_comma_ well there is always another chance_comma_ we all learn on mistakes.|Some people can't hold their liquor.|Maybe it doesn't fell very comfortable with having you over and doesn't have any other way of expressing itself|Congrats! I'm sure you will have great memories. |Wow_comma_ that must have been challenging for everyone! Was he okay ultimately? Was someone able to help him?|Probably at 4 or 5! lol|Yes some things|wow that is a lot to take in.  get a muzzle|Surgery on my kids always scares me but I have heard that it is best to have them taken out while they are young|Where will you be shopping?|I can't either!  I tried it once and I'm like you......NO MORE!|Oh no that's horrible. Have you complained to the electric company?|Oh no! You must've felt ashamed. did you return it?|Thank God you will be able to tell them in person about how much you miss them|Wow_comma_ that's rude! He won't last long...|You are so right_comma_ did you read that somewhere?|Oh. I know lying is sometimes beneficial in some situations. Hopefully you did this to protect someone's feelings|How have you managed it? Have you thought about returning to the store and admitting to it?|I live out in a rural area where people don't always have control of their dogs.  Sometimes those little ankle-biting dogs will start chasing the car and they make a break for the car and it makes one really fearful that you'll hit them.|I like your confidence! Fighting!|Were you worried about something? What was keeping you up?|You haven't said anything yet other than asking why I hadn't responded. Sorry I'm a little lost as to what I was supposed to respond to?|What do you do?|That would be bad you should double check before you leave|That  sucks.  I'd be very upset.      You have to be careful who you order from online.  Some times if the price is too goot to be true its a fake product.|I hate to hear that. I hate tickets. There are so many other things I would rather spend my money on.|That was nice of you.|I am glad no one in your family is sick.|Wow_comma_ you must be proud! He might cure cancer next!|that is good! I hope you enjoy yourself|What have they been doing?|That sounds like the perfect remedy for feeling down. Getting out in the sun and outside the house/bed is so good.  I'm sorry you're struggling with depression.  I understand.|That doesn't make much sense. Maybe I am missing the context.|Thats always fun! Does your pup do well with other dogs?|Oh really_comma_ that was hectic for you I guess|Most of my friend have had in the past just wanted to benefit from our relationship_comma_it was not genuine.|I am afraid of spiders. I would run and scream. What happened afterwards?|How come you didn't collect them? i loved them myself.|That would be a memorable lesson to learn. The best lessons are learned that hard way_comma_ after all. |That is smart_comma_ I would recommend a nintendo switch!|well i hope everything goes well for you_comma_ you will sure find something fitting for you dont worry|yea i can see that_comma_ it happens but it sucks|We went there a few years back. Had a great time.|You must be really excited for it! Do you think its going to be girl or boy?|You get a new trim?|I know the feeling. What team is he rooting for? |Yea_comma_ I hate calling ATT or Verizon they take forever to get on the phone.|I see.  Do you get a lot of storms in your location?|That's a profound thought. We definitely take America for granted_comma_ especially when some people say it's in its ""worst state in a long time."" We're prisoners of the moment.|You are going to love it I am sure. Safe Travels! "
hit:34_conv:68,3,afraid,I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today,12,Oh no im so sorry to hear that :/ Thats good that you took them in ,3|2|2_5|5|5,,
hit:34_conv:68,4,afraid,I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today,45,Yes_comma_ I really felt so much sympathy for them and we all really liked them. We already had several pets_comma_ so I wasn't going to keep them_comma_ but I wanted to help them get better and find them a good home. We did for all of them_comma_ with the puppies being able to stay together.,3|2|2_5|5|5,,You deserve one. Did you get it?|It's wonderful peace of mind to find someone you can trust with your fur babies! Did you have a nice trip?|Did you study hard?|Oh man_comma_ I've definitely had a few coworkers like that myself before. What does she even talk about?|Sounds like the trip went well. I am glad you enjoyed it!|Oh my gosh that's horrible. I hope they caught the person who hit her!|How did you hurt your back?|Don't worry everyone is nervous on the first day.|I'm glad he returned home safe and sound. Did he have fun on the camping trip?|Oh no!  How'd you do that?|What prompted his back flip?|I know that feeling. Sometimes they can really get under your skin.|OOO I love doing that_comma_ but not so much the upheaval in the midst of it.  What room are you going to be working on?|Don't be. Just visualize yourself already having the job.|I wasn't even aware there was a hurricane.|Oh no!  Why are they driving you crazy?|did you find out the results?|Why? Were they not working?|Definitely doesn't excuse what they did.|Oh that sounds really annoying. maybe you can look it up online or get someone to help?|am so sorry about that_comma_ did he apologize?|Yes_comma_ I really felt so much sympathy for them and we all really liked them. We already had several pets_comma_ so I wasn't going to keep them_comma_ but I wanted to help them get better and find them a good home. We did for all of them_comma_ with the puppies being able to stay together.|That's true. Any memory in particular?|I hear you! I drop things all the time. Was it one you just bought?|Yeah- I understand that. I don't let anyone drive my car_comma_ either. I hope everything worked out okay!|I watched it too! My favorite is Federer. Who is yours?|That's great! I am happy for you!|Why you need to thank her? Is she the one that helped you to find the new job?|I bet you are thankful that your friend was there.|You need to calm down and focus so that you can pass the exam|I wish I could feel that feeling_comma_ (unfortunately_comma_ I am a man). What did you end up naming your son?|Were you satisfied with the results?|Must of been pretty surprised_comma_ Also great to have friends like that.|I've come to hate them too unfortunately. Constant noise|I'm sorry to hear that_comma_ I'm pretty terrified of the dentist myself. Ask for gas! Good luck_comma_ I'm sure everything will be just fine.|That sounds like it was a lot of fun!|Oh my gosh_comma_ I am so sorry for your family.|Oh_comma_ I love that you are so happy for her! You sound like such a supportive and loving partner!|I went through a similar thing a few years back.  Everything seemed hollow to me.  How long has it been?|Wow that must have been amazing!|It's always difficult when you feel self-conscious - but I've learned that people rarely judge you as hard as you judge yourself. |For sure you are born with those types of talents!|Man that sounds aweful.|Good_comma_ well I hope you get the better position!|What incident was that ?|That's great. I bet it was wonderful experience.|Oh really? I will be checking it out. I would love to have some.|You having money problems?|dang that is rough|i would be really annoyed myself_comma_ why so many frequent calls ?|Have you talked to him about it?|Oh well that's great! Some people would get a little jealous. I'm glad you're proud of her_comma_ I'm sure she worked very hard for her success!|:( did you stay friends with him?|Drunk people can get pretty disgusting in general.|that sounds yummy. i'm glad you had that special treat.|That is so annoying. What came up that he had to cancel?|What do you plan on doing?|I wont make you reveal your age! lol :p |Oh no that must have been a terrible experience_comma_ I hope no one got hurt from the shattered glass.|That is crazy! How is he still employed?|Oh my_comma_ that must've been an embarrassing situation!|That's a great field. My daughter just got a degree in art but she hasn't been able to find a job yet. Good luck tomorrow!|No! I'm sure you are not as monster-ish as you think!|Was she sick?|Interesting. How do you feel about it? Do you find it fun and interesting_comma_ or wish she were more responsible with her money?|I remember that store! I loved going shopping there_comma_ was it your first job?|It paid off. Wish I was smart like that|Uh oh. Are you going to confront him about it?|Yum. I wish I had a green thumb. |Oh dear lord.. Was he sick or something?|Have you asked them to stop calling about this topic?|I'm sorry to hear that|Children usually do really well_comma_ they are versatile. |That sounds exciting I hope you have a lot of fun!|Do you have a tribal tattoo. How does it look like?|I hope you both have tons of fun!|Oh yea? Where are you guys? In the mountains? Camping?|Oh my goodness_comma_ are you alright? I bet you created a mess!|You are so right_comma_ did you read that somewhere?|ewwww_comma_ so nasty! i almost ate a molded avocado today. good thing i noticed before scooping it|That sounds awesome!  Is Elbert a fourteener?|Thank goodness my family is healthy too.|Oh nice_comma_ where are you going?|??? is it a cancer of some sort??|well i hope everything goes well for you_comma_ you will sure find something fitting for you dont worry|It would be terrible in the winter.  I cant imagine sleeping outside when its freezing|That sucks! i hate losing money as well. | i feel ya but sometimes temptation is good gets the heart pumping|New York is a fun place to visit.|It's missing a leg so its probably dead unfortunately.|That's great!! Hopefully he will do good in school this year and not have to go to summer school again!|hopefully you made it out safely|That is not too bad if you had a good time though|Awesome to hear that you'll get to live with your loved one soon|You should go_comma_ Otherwise the condition could get worse.|really what kind of sweets did you eat?|Caring for both the young and the old. Any hospital would be lucky to have you on staff!|I hope they get better training so you don't have to argue with them about it|Come on_comma_ you do not have to be jealous of your brother|Wow that sounds like good news!
hit:38_conv:77,1,impressed,I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. ,12,I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping others,4|4|5_5|5|5,,
hit:38_conv:77,2,impressed,I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. ,11,That is really nice to see... I bet it made you feel good! So sweet. ,4|4|5_5|5|5,,Yea my dad was really cool but he was also a drunk sadly so he was flip floppy|Yea...the education costs are atrocious and_comma_ honestly_comma_ not even worth it on my opinion. It's just the piece of paper. The material you learn from them can be learned online for free or nearly so|Absolutely. Great job!|Interesting... well then at least that leaves the possibility for something good instead. If you're not sure what it could be_comma_ then at least it's not some obvious mistake or negligence on your part. I hope for the best for you|Oh no_comma_ What happened?|That is good! Are you guys close now>|It's amazing how many feelings and memories mementos like that can bring back.|You must have been sad and angry.|What is causing you to question whether it's the right thing for you or not?|Oh that's great! Does it come with a nice raise?|That's so gross_comma_ I would take a hard pass on eating that. I like seafood but that's too much.|Oh wow! Congrats!! How exciting!! How far along is she?|He sounds like he has a great head on his shoulder. You must have taught him well.|Why? Were they not working?|Yep_comma_ that's the way of the world_comma_ especially with Universities to.|They grow up so fast sometimes.|You are very lucky|i know ever since i purchased a new car_comma_ i know for a fact i did not read the fine print but insurance companys call me almost every day multiple times a day _comma_ its really annoying |That probably would have been fun.|That's good. I am sure you will do great on it.|Wow was it a scam or was it legit?|it can be scary at times. How do you deal with it?|That's exciting. Do you have a plan for a date for when she says yes?|Hahah that is funny. Were your parents angry?|Are you sick?|I guess it all comes down to karma_comma_ if you believe in that stuff...... I do. :)|I am sure you will. Good luck for you!!|That's good news at least. I hope you are feeling better now. And don't be hard on yourself_comma_ accidents happen.|That wasn't smart.|Are you excited for him or jealous? lol |Good to read. Always great to find a vet you can trust. Looks like you did. |Oh man_comma_ I would be so jealous. When will it be your turn? |That's awesome! Hopefully it comes back in one piece.|Wow. I hope that you can work it out_comma_ but I would understand why you wouldn't want to.|I think there must be a reason for that|Oh no!  Why are they driving you crazy?|That seems like a good price.|Why. Did you started dating recently or something|It sounds like you really deserve it!|8 Miles!? That's very impressive.  I bet I could barely make it a mile!|Oh wow! Congratulations! That is wonderful.|Have you been a long time runner before that?|Best advice I ever got was that housework can wait and take naps whenever you cam when the baby sleeps!|its really so rude. ugh im sorry |Life is full of experiences like that_comma_ they seem scary from the outside_comma_ but once you relax you get swept away|oh so sad _comma_ what happened to it|Well Im sure you be fine. Just relax.|Oh wow and you couldn't keep your job? What were you going to school for?|Is your patient improving an following good medical advice?|Dogs are probably my favorite pet. Maybe I should take up volunteering for a dog shelter one day.|oh dang i never really dabbled that deep when i did my small share of programming|oh_comma_ I am sorry to hear that_comma_ why did they move away?|Just keep it up and you will go far.|Yeah_comma_ that is pretty annoying to have happen.|How did it go? That's an anxiety-inducing but hopeful situation!|My mom was pretty awesome too! I'm glad you had a good one as well.|Congrats Doctor!! your parents would have been proud of you|That's cool. Man_comma_ those tiny disks were easy to lose. what game?|Go hand out with friends or host a night over sleep_comma_that would be fun.|Oooh_comma_ that's rough. Did you make him mad?|Oh ! Thank good ness! That was close|that's wonderful! I hope you will get that promotion! What do you do?|That must be so disappointing. Is there something else you can do to have fun?|Oh how gross! I don't like possums anyways |Is he a stay at home father_comma_ or does he just not want to work?|yeah it unfortunate we have to worry about things like this.|That's wonderful. He'll be so excited when he finds out!|Nice! How long has it been since you last saw her?|That sounds tough.  How do you think you did?|That's pretty cool... Are you going to go towards hardware or stick with programming?|I hope all goes well so you're as happy as possible.|That's awesome.  I'm glad he did so well.|Don't feel nervous_comma_ you need to be confident!|Thats so awesome! Congrats! I am hoping to get there soon.  I have a lot to be thankful for but I know I need to work on just a little bit before I am fully content.|That's very good. It takes a disciplined person to save money|Yeah_comma_ sometimes I want to just stop going to work. I hate TPS reports so much!|Aw_comma_ that was so nice! I'd love to find a cat sitter like that!|Shocking! Has your kid done that before?|That is so nice of her! That's really really generous. |Hello|Well_comma_ they are expensive and you didn't really miss much.|I just ignore them. At some point_comma_ they stop but they understand that it is not working.|You should always have bug spray on you at all times.|Does she live far away?|Geniuses don't do chores my friend.|That is horrible. Americas government wont be of help....hopefully you have family?|I bet so too!  Good luck to you both.|I am very happy for you!|what's wrong with it?|I am so sorry to hear about your loss. What did he get you?|That is really nice to see... I bet it made you feel good! So sweet. |Oh no! That's so sad. I'm so sorry_comma_ I know you must feel like crap.|oh no! what happened?|I know how you feel. |and did you knock it out of the park? |that is a good tactic actually_comma_ it boosts your confidence|were you ever any good at it?|That sounds like a great gift. That is going to be a great time.|Oh no! I'm so sorry!  I would feel the same way but you just have to think...who cares what others think!  If they can't have compassion for an accident then something is wrong with them.  Did you get hurt?|Yeah i would have felt the same way. 
hit:38_conv:77,3,impressed,I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. ,12,yeah it made me feel great :),4|4|5_5|5|5,,
hit:38_conv:77,4,impressed,I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. ,11,Nice to still see that behavior in todays world. :),4|4|5_5|5|5,,What restaurant is it for? |What a lovely woman_comma_ and you're lovely_comma_ too!|Really?? are you famous then? What is your name?|That sounds like a fun time.|Haha thats crazy_comma_ I hope they became best friends_comma_ I love cats.|You can try your best and if you don't finish there is always the next one|I admire you!  I don't think you'll regret getting this experience|Did you teach her?|ok im at the south east|Time does fly really fast. I just turned 30 and it feels like I was just a teenager yesterday!|I hate it when that happens! Were they driving fast at the time_comma_ it could have been quite dangerous.|I'm sorry to hear you were upset! Why did you have to quit?|He sounds very nice!|Oh_comma_ it's been years since I've taken an exam!  Perhaps the last one was a para-pro exam to help out in the local schools when my kids were younger - but they didn't even give me the grade - it was a pass/fail type exam (the horror of not knowing the grade though!!)|Oh no what happened_comma_ are you alright? |Who do you think will win the cup|Oh god. That's kinda gross.|How long had you been married ?|That's great. Be thankful_comma_ some people aren't so lucky.|Oh my goodness_comma_ I've almost gotten hit while on a bike before and it's terrifying. I'm so glad you're alright!|Don't get too cocky but enjoy your victory you deserve it.|well have you practiced interviewing? With that you can feel so much better!|I am so sorry to hear that. What did they do to make you feel uncomfortable going there?|Yes being alone is not very fun.|I am very happy for you|or maybe she just knows you're a great worker and very responsible? I hope you will get a raise after completing those tasks|When the sun is shining walking and seeing the beautiful sights makes me smile.|I would go with the bigfoot option. You can get a costume on the cheap on ebay nowadays. I've used that tactic countless times and it has never failed!|Well_comma_ hopefully there will be nothing but great things for him in his future.|Interesting... well then at least that leaves the possibility for something good instead. If you're not sure what it could be_comma_ then at least it's not some obvious mistake or negligence on your part. I hope for the best for you|What birthstone is it.|Good job what did you work hard on?|Yeah that is horrible. I am sorry that happened to you. |A puppy!  That's so exciting!  Are you going to keep it?|That must take a lot of practice. I can't even juggle safe objects so I'd likely lose an arm if I tried to juggle chainsaws lol|I hope they do something to help that poor puppy.|That sucks did you need to return something?|What test?|Are they all Yeezys?|Nice to still see that behavior in todays world. :)|Wow!  How much did he win?|Hopefully you don't live too far. I know this is a random chat but_comma_ I genuinely hope your father is okay. I don't have a dad so_comma_ cherish every moment you get.|Yeah_comma_ I know they definitely suit some people. I actually now technically have one... my roommate wanted to get one_comma_ and I felt too bad to say no. And he actually is a pretty nice guy_comma_ mostly because he's been affectionate from the start. So_comma_ we'll see how it goes! Sorry again about your mat.|Totally. I still love to go have a look around|Yeah that is a pretty good mindset to go by.|No way? Do you have proof? That is terrible.|where exactly are you cos it rained all through in my area?|haha.. Sorry_comma_ i couldn't help but picturize it.|Why did you do tht?|It happens sometimes I guess|Are you trying to go out and meet some ladies |wow yes it is |That sounds so great!   I hope your plants grow beautifully!|Oh no! Did you property get broken into? Or your neighbor's property?|I bet he is. Don't worry|How do you feel about that?|That is not very considerate or respectful_comma_ plus the dog could get hurt if a vehicle were traveling down the street.|oh no. May her soul rest in peace|How much pain are you on a scale of 1-10?|oh that is scary.  I hope you were ok.  make sure your doors are locked|I understand that all too well! I'm glad it wasn't too bad though. I've had some pretty embarrassing things happen while hungover.|Right_comma_ no one truly knows until they get there_comma_ so scary.|You are a stand up person!|Sounds like fun! I'm glad you had a happy birthday.|Aw_comma_ I know that must be hard having to take care of yourself so far from loved ones that you can depend on.|Oh my goodness! That is scary! Are you alright? Did anyone get hurt?|I hate burger king! McD's all the way|wow i can only imagine|Serious? Why are you scared when you are in a wreck?|Well_comma_ that would be terrifying! Were you afraid that a vampire was there?|I agree_comma_ just remember her for all the good memories. |I understand but try not to be jealous. Good things will come to you to in its own time|i admire that |I would feel terrible too. Where did you move to?|Nice! I hope you get it_comma_ I'll cross my fingers for you also! Do you think you got a good chance?|Im sorry about that. How did you find out?|I sincerely hope you can find him! But I bet your neighbor will understand it was just a mistake and you didn't do it on purpose.|I wish my insurance would give me something like that! It's good to go anyways.|That's terrible! Did the dog survive?|It is like losing a family member isn't it.  Well_comma_ just think of all the good times and be thankful.|Barney was the name of my hamster.|Is there something that is making you nervous about the upcoming week?|an interesting one_comma_ what does this make you feel ?|Yeah_comma_ that's not too bad at all!  Sounds idyllic!|That is great_comma_ I commend you!|Those are great aren'|Why did you feel anxious?|Hopefully the person learned what they had to do so they don't hold the line up in the future.|Seriously_comma_ gone is good.  They do have bacteria on them and lay their eggs on fruit and veggies and the larva burrow into the fruit or veggie so its good you trashed it all. Glad you're free of them!|Oh that is pretty cool. What did you think?|That's so cool_comma_ you seem very intuitive|Well that's not good. I'm sorry to hear that. Do you think maybe you were just too nervous during the test?|I bet that was a nice surprise|Were you at fault?|You definitely took a leap of faith there. How'd it go?|Well_comma_ i am sure you are disappointed_comma_ but all you can do now is just get back on the diet again and try to be more dedicated. It's hard_comma_ I know!|You are right about that. Owning a car can get expensive.|It's hard to find good quality at walmart|I have more time to watch movies and shows on netflix alot. I stay home with my little one year old during the day.|I think they have some leftover fireworks that they don't want to sit on. They should just use them next time.
hit:51_conv:102,1,grateful,I was very happy when my grandmother gave me a scooter,51,So this one time my grandmother gave me a scooter_comma_ it was the best gift ever_comma_ I was really happy,5|5|5_5|5|5,,
hit:51_conv:102,2,grateful,I was very happy when my grandmother gave me a scooter,11,Thats sweet that you remember that_comma_ how old were you? ,5|5|5_5|5|5,,Yeah_comma_ that does sound like a conflicting situation. Well at least you're doing something positive.|That is very cool. What took you all around the world? What was your favourite place?|I have heard that is a common side effect but you might want to talk to your doctor about it|I agree_comma_ do you have a favorite artist?|Yea_comma_ I hate calling ATT or Verizon they take forever to get on the phone.|You have a test coming up?|I'm glad you like it. I think it would be hard to get it right every time the way the market is sometimes.|Wow_comma_ that must've been a big thing for both of you.|Ah_comma_ nothing quite like that feeling. I remember when I was on the school newspaper. Good times.|Me too! I love that game!|I believe I see it more as that type. No one can truly know.|That is the reality of life_comma_ unfortunately! That's what you have to enjoy life now.|I'm sorry_comma_ How long has it been?|Oh well congrats and good job!|I bet he is. Don't worry|Well all the matters is that no one was hurt. You can buy property again but not lives.|Congrats!_comma_ I'm sure you must be very happy!|Sounds like the trip went well. I am glad you enjoyed it!|yes i do|So_comma_ not a surprise_comma_ but still nice to get? |were you able to kill it? what did you do?|Oh my gosh! I'm sorry! haha Thats funny. Atleast you have them a story to always remember.;)|Do what i did_comma_ quit the job and live at home with mom.|I have not! I used to run a lot for soccer practices. Have you?|Oh wow thats cool.|Oh no! that sounds so scary. was everything ok?|I know right? I wish I was young again sometimes.|Aww that's great! What breed? |That's amazing_comma_ I have only had one brithday party like that in my life.|Thats sweet that you remember that_comma_ how old were you? |Oh_comma_ well that's something_comma_ at least. I can't believe people are such cowards_comma_ though.|that must have been embarrassing_comma_ I hope you weren't to traumatized|I love pasta|I would imagine_comma_ that is a lot to drink!|Hopefully the things coming out of his mouth are good things_comma_ right?|That seems like a valid reason to be scared of going into the caves!|I totally get that.  I'm in the same place with my daughter.  I home school and she's learning them too. Give it time and she'll get it soon.  Its so much to memorize at once! |Ooh_comma_ what kind of trick did she learn?|You were probably just being you.|Yes I remember the freedom that comes with the first car.|That's good to hear! Have you been eating healthy?|Was everything okay? What were they doing?|That is very true. I sincerely wish you both to have a wonderful time!|Nice_comma_ I have an australian shepherd. He follows me around everywhere. |great_comma_ I am very glad to hear she is getting better!|Good_comma_ sorry you were inconvenienced_comma_ hope things get more consistent!|Me too! I also Iike staying home all day.|ooh my God he hurt himself|Good|At least you're not getting sued|I bought a spin bike but I haven't used it yet|That sounds like a fun time.|It's wonderful peace of mind to find someone you can trust with your fur babies! Did you have a nice trip?|I am sorry to hear that. Why was it a bummer?|that sounds like a well deserved plan.|Oh I see. Hopefully its just that one time where he couldnt get to his phone to let you know.|Yep_comma_ that's the way of the world_comma_ especially with Universities to.|Oh that is a real bummer. Were you hurt?|Wow! I've never been anywhere near there.|You should not be so insecure like that.|Oh no!. Are you ok? Must not have been a bad one if you were laughing?|Wow_comma_ is she an older or younger sibling? |The holidays are a great time for that sort of thing. What did your family do together?|Have you hugged him recently?|Whoa that is really cool. Did you train him to do that?|Oh my gosh! thats funny.  was that the only thing that made you think it was haunted?|Oh no_comma_ have you look at other options?|Well congrats then_comma_ I am sure that is not easy|wow that's very sad!  I am really sorry!|I hope he continues to do well.|That's a great outlook I think. We often lose focus of that very important fact.|Pets are great_comma_ but they can be a bit needy for attention at times. It is great_comma_ but not when you are busy and trying to get things done.|I'm glad it wasn't anything serious! It's scary how quick our mind goes to the worst possible scenarios.|Yea but id still manage to leave something behind anyway haha.|It is an amazing thing to have a loving mother. Everyone should show more appreciation to their moms.|Congratulations! That is so cool!|I've done that before. Getting over that initial fear is really hard. But it's fun once you do!|That is good_comma_ hopefully you find your soulmate.|I would have been really mad as well!  Hopefully he learned not to pull that kind of prank on you again!|For sure! Any extra money is always good!|Lol_comma_ That sounds like a plan. Working two jobs is hard.|Good job.  Your coworker sounds like a shady little b**ch did you let him/her know what's up|Right_comma_ no one truly knows until they get there_comma_ so scary.|I love google. It is my favorite search engine.|Wow! That's like a paid vacation!|Ugh! that stinks! Did you found out who did it?|That's good! That probably means you worked on it until it became something you're proud of.|Yeah_comma_ thank god you are safe.  I don't know what I would have done if that happened to me.|Oh_comma_ I am so sorry! I used to have a dog we loved so much who had diabetes...we gave him insulin shots twice a day but we lost him. I can relate to how you feel... |What was depressing?|Oh god_comma_ I am so sorry. Is he okay now?|Awesome! What's it about?|Why are you moving?|Well that is awesome. I bet they won't let you down in the new positions either|did you still eat it? or did you throw it away|Yes_comma_ I like the color red as well. I have actually own a couple red sports cars.|Why do you find it hard to throw away old stuff|Aww_comma_ I'm sorry. Hope that teacher learned a lesson |I'll bet you were surprised. Were you glad to see them?|whats preventing you?
hit:51_conv:102,3,grateful,I was very happy when my grandmother gave me a scooter,51,I was around 10 years old I think_comma_ it was quite a long time ago for me now haha!,5|5|5_5|5|5,,
